2	2	2	-1	-1	-1	-1	-1	4	9	-1	7	8	13	13	13	13	13	13	13	6	6	6	6	6	6	6	17	17	17	-1	-1	-1	-1	-1	-1	-1	-1	-1
3	0	1	2	-1	-1	-1	4	5	9	9	9	9	6	6	6	6	6	6	6	13	13	13	13	13	13	17	6	6	6	17	-1	-1	-1	6	6	-1	-1	-1
3	0	1	2	-1	-1	-1	4	5	-1	7	6	8	9	9	9	9	-1	-1	-1	16	16	17	17	17	17	16	16	16	17	6	6	6	6	19	19	6	19	-1
3	0	1	10	10	-1	-1	4	5	4	4	7	15	15	15	15	15	15	15	15	15	17	16	4	4	16	13	4	14	16	17	19	19	19	-1	-1	18	-1	19
10	10	10	1	2	10	-1	-1	5	15	15	15	11	11	11	11	11	9	12	12	17	11	15	16	16	4	13	19	19	14	17	16	16	-1	-1	-1	18	-1	19
2	0	3	1	2	10	10	10	10	5	-1	-1	8	6	7	-1	9	11	11	11	12	10	11	15	-1	4	13	-1	14	15	17	-1	16	-1	-1	-1	18	-1	19
2	0	3	1	2	-1	-1	4	5	10	10	10	8	6	7	-1	-1	9	9	-1	12	10	11	15	-1	4	13	-1	14	15	17	-1	16	-1	-1	-1	18	-1	19
0	2	3	1	2	-1	-1	4	5	-1	-1	10	8	6	7	10	10	10	10	9	12	10	11	15	-1	4	13	-1	14	15	17	-1	16	-1	-1	-1	18	-1	19
0	2	2	2	-1	-1	-1	-1	4	-1	-1	10	6	8	7	-1	-1	-1	9	10	10	11	11	15	-1	4	13	-1	14	-1	15	17	16	-1	-1	-1	18	-1	19
0	1	2	3	-1	-1	-1	4	5	-1	-1	10	6	8	7	-1	-1	-1	9	10	12	-1	11	15	-1	4	13	-1	14	-1	15	17	16	-1	-1	-1	18	-1	19
0	1	2	3	-1	-1	-1	4	5	-1	-1	10	6	8	7	-1	-1	-1	9	10	12	-1	11	15	-1	4	13	-1	14	-1	15	17	17	17	17	-1	18	-1	19
0	1	2	-1	3	-1	-1	4	5	-1	-1	10	6	7	8	-1	-1	-1	9	10	12	-1	11	-1	15	4	13	-1	14	-1	15	-1	16	-1	17	-1	18	-1	19
0	-1	1	-1	-1	3	-1	-1	4	5	-1	10	6	-1	7	-1	-1	-1	9	10	12	12	12	12	12	15	13	-1	14	-1	15	-1	16	-1	17	-1	18	-1	19
0	-1	1	2	-1	3	-1	-1	4	5	-1	10	6	-1	7	8	-1	-1	9	-1	10	-1	11	-1	4	15	13	-1	14	-1	15	-1	16	-1	17	-1	18	-1	-1
0	-1	1	2	-1	-1	3	-1	4	5	5	10	6	-1	7	8	-1	-1	9	-1	10	-1	11	4	-1	15	13	-1	14	-1	15	-1	16	-1	17	-1	18	-1	-1
0	-1	1	-1	2	-1	3	-1	4	-1	5	10	6	-1	7	-1	8	-1	9	-1	10	-1	4	-1	-1	15	13	-1	14	-1	15	-1	16	-1	-1	-1	18	-1	-1
0	-1	1	-1	2	-1	3	-1	4	-1	5	10	6	-1	7	-1	8	-1	9	10	10	4	-1	-1	-1	15	13	-1	14	-1	15	-1	16	-1	-1	-1	18	-1	-1
0	-1	1	-1	-1	-1	3	-1	4	-1	5	-1	10	10	10	10	10	10	10	-1	4	-1	-1	-1	-1	-1	15	15	15	15	15	-1	-1	-1	-1	-1	-1	-1	-1
0	-1	1	-1	-1	-1	3	-1	-1	4	5	-1	-1	-1	7	-1	-1	-1	-1	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	15	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4	4	4	4	4	4	4	4	4	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
