-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	38	-1	-1	-1	40	-1	-1	-1	-1	-1	-1	-1	44	-1	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	63	-1	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	68	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	75	-1	-1
-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	8	-1	-1	-1	-1	-1	-1	-1	-1	-1	13	-1	-1	-1	15	18	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	21	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	-1	-1	31	31	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	37	38	-1	-1	39	40	-1	-1	-1	-1	-1	-1	43	44	-1	-1	-1	-1	46	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	52	-1	-1	-1	-1	-1	-1	-1	-1	-1	57	-1	-1	-1	-1	-1	-1	-1	-1	-1	62	63	-1	-1	64	-1	-1	-1	-1	-1	-1	-1	68	70	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	74	75	-1
0	-1	1	-1	2	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	8	-1	10	-1	-1	-1	11	-1	-1	-1	13	-1	14	-1	15	18	-1	-1	-1	-1	-1	-1	-1	-1	20	-1	21	-1	22	-1	25	-1	-1	-1	-1	-1	-1	-1	27	-1	28	-1	29	-1	30	31	-1	-1	-1	-1	33	-1	34	-1	36	-1	-1	-1	37	38	-1	-1	39	40	-1	-1	42	-1	-1	-1	43	44	-1	-1	45	-1	46	-1	49	-1	-1	-1	-1	-1	-1	-1	51	-1	52	-1	-1	-1	55	-1	-1	-1	-1	-1	57	-1	59	-1	-1	-1	-1	-1	-1	-1	62	63	-1	-1	64	-1	-1	-1	-1	65	65	-1	68	-1	70	-1	-1	-1	-1	-1	72	-1	-1	-1	74	75	-1
0	-1	1	-1	2	-1	-1	-1	-1	-1	5	7	-1	-1	-1	-1	8	-1	9	10	10	-1	11	-1	-1	-1	13	-1	14	-1	15	18	18	-1	-1	-1	-1	-1	-1	-1	20	-1	21	-1	22	-1	25	-1	-1	-1	-1	-1	-1	-1	27	-1	28	-1	29	-1	30	31	-1	-1	-1	-1	33	-1	34	-1	35	36	-1	-1	37	38	-1	-1	39	40	-1	-1	41	42	-1	-1	43	44	-1	-1	45	-1	46	-1	47	49	50	-1	-1	-1	-1	-1	51	-1	52	-1	-1	-1	55	55	-1	-1	-1	-1	57	-1	59	61	61	-1	-1	-1	-1	-1	62	63	-1	-1	64	-1	-1	-1	-1	65	67	-1	68	-1	-1	70	-1	-1	-1	-1	72	-1	-1	-1	74	75	-1
0	-1	1	1	2	-1	-1	-1	4	-1	5	5	7	-1	-1	-1	8	8	9	-1	10	-1	11	-1	-1	-1	13	13	14	-1	15	-1	18	-1	-1	-1	-1	-1	-1	-1	20	20	21	21	22	22	25	25	-1	-1	-1	-1	-1	-1	27	-1	28	-1	29	-1	30	32	31	-1	-1	-1	33	-1	34	34	35	36	36	-1	37	38	38	-1	39	40	40	-1	41	42	42	-1	43	44	-1	-1	45	45	46	46	47	49	49	50	50	-1	-1	-1	51	51	52	-1	-1	-1	54	55	55	-1	-1	-1	57	57	59	59	61	61	-1	-1	-1	-1	62	63	63	-1	64	64	-1	-1	65	65	67	-1	68	-1	-1	-1	70	-1	-1	-1	72	72	-1	-1	74	75	-1
0	-1	1	-1	2	-1	-1	-1	4	-1	6	5	-1	7	-1	-1	8	-1	9	-1	10	-1	11	-1	-1	-1	13	-1	14	-1	15	-1	18	19	19	-1	-1	-1	-1	-1	20	-1	21	-1	22	-1	24	26	25	-1	-1	-1	-1	-1	27	-1	28	-1	29	-1	30	-1	31	-1	-1	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	43	44	-1	-1	45	-1	46	-1	47	48	49	-1	50	50	50	-1	51	-1	52	-1	-1	-1	54	56	55	-1	-1	-1	57	-1	59	58	-1	-1	61	61	61	-1	62	-1	63	-1	64	-1	-1	65	65	-1	67	-1	68	-1	-1	-1	70	-1	-1	-1	71	72	-1	-1	74	75	-1
0	0	1	-1	2	2	-1	-1	4	-1	5	5	-1	-1	7	-1	8	-1	9	9	10	-1	11	11	-1	-1	13	-1	14	14	15	15	18	-1	19	19	-1	-1	-1	-1	20	-1	21	-1	22	-1	23	24	25	-1	-1	-1	-1	-1	27	27	28	28	29	29	30	-1	31	31	-1	-1	33	33	34	-1	35	35	36	-1	37	-1	38	-1	39	-1	40	-1	41	41	42	-1	43	-1	44	-1	45	-1	46	-1	47	48	49	-1	-1	-1	50	-1	51	-1	52	52	-1	-1	54	-1	55	55	-1	-1	57	-1	59	58	60	-1	-1	-1	61	-1	62	-1	63	-1	64	-1	-1	65	66	-1	67	67	68	68	-1	-1	70	-1	-1	-1	71	72	73	-1	74	74	75
0	-1	1	-1	2	-1	-1	-1	4	-1	5	-1	-1	-1	7	-1	8	-1	9	-1	10	-1	11	-1	-1	-1	13	-1	14	-1	15	-1	18	-1	-1	19	19	-1	-1	-1	20	-1	21	-1	22	-1	23	24	26	25	-1	-1	-1	-1	27	-1	28	-1	29	-1	30	-1	31	32	-1	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	43	-1	44	-1	45	-1	46	-1	47	48	49	-1	-1	-1	50	-1	51	-1	52	-1	-1	-1	54	-1	55	-1	-1	-1	57	-1	59	58	60	60	-1	-1	61	-1	62	-1	63	-1	64	-1	-1	65	66	-1	67	-1	68	-1	-1	-1	70	-1	-1	-1	72	72	73	-1	74	-1	75
0	0	1	1	2	2	-1	-1	4	4	5	6	-1	-1	7	7	8	8	9	9	10	10	11	11	-1	-1	13	-1	14	14	15	15	18	-1	-1	-1	19	19	19	-1	20	-1	21	-1	22	-1	23	24	-1	25	25	-1	-1	-1	27	-1	28	-1	29	-1	30	-1	31	32	32	-1	33	33	34	-1	35	-1	36	36	37	-1	38	38	39	-1	40	40	41	-1	42	-1	43	43	44	-1	45	-1	46	46	47	-1	49	-1	-1	-1	50	-1	51	51	52	-1	-1	-1	54	54	55	-1	-1	-1	57	57	59	-1	-1	60	60	-1	61	-1	62	-1	63	63	64	64	-1	65	66	66	67	-1	68	68	-1	-1	70	70	-1	-1	72	-1	73	73	74	-1	75
0	-1	1	-1	2	-1	-1	-1	4	-1	5	-1	-1	-1	7	-1	8	-1	9	-1	10	-1	12	11	-1	-1	13	-1	14	-1	15	-1	18	-1	-1	-1	-1	-1	19	-1	20	-1	21	-1	22	-1	23	24	-1	26	25	-1	-1	-1	27	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	-1	34	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41	-1	42	-1	43	-1	44	-1	45	-1	46	-1	47	-1	49	-1	-1	-1	50	-1	51	-1	52	-1	-1	-1	54	-1	55	-1	-1	-1	57	-1	59	-1	-1	-1	60	-1	61	-1	62	-1	63	-1	64	-1	-1	65	66	-1	67	-1	68	-1	-1	-1	70	-1	-1	-1	72	-1	73	-1	74	-1	75
