0	-1	-1	3	3	36	36	36	36	36	8	8	10	10	10	10	10	10	10	10	35	35	35	35	35	35	35	35	35	35	35	12	18	17	17	17	17	17	17	17	31	31	31	31	31	31	31	31	24	31	31	31	31	31	31	31	31	31	29	31	31	30	30	-1	-1	-1	-1	-1	-1	38	38	38	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
0	-1	3	2	4	7	7	7	7	8	36	36	36	36	36	36	36	36	36	36	36	36	36	36	31	31	31	31	31	31	31	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	35	17	17	17	2	30	30	30	31	31	30	30	30	30	30	38	30	30	30	30	38	-1	37	37	-1	-1	-1	-1	37	-1
0	3	8	8	8	8	8	8	8	7	5	9	9	9	9	10	9	9	9	31	31	31	31	31	36	36	36	36	15	38	38	31	18	16	16	16	16	16	21	31	21	21	21	21	22	23	33	33	33	33	33	33	26	17	35	35	35	35	35	35	35	35	35	35	33	35	35	35	39	39	39	39	39	30	39	38	39	37	37	37	37	40	37
0	3	1	2	39	39	39	39	39	7	5	6	8	8	8	10	39	39	39	39	39	39	39	39	39	39	39	36	33	33	38	33	33	33	33	33	33	33	33	33	33	33	33	33	33	33	36	39	39	39	24	17	33	33	33	33	33	33	33	33	17	17	31	17	33	39	39	39	35	35	30	30	30	39	37	39	38	39	39	-1	40	-1	41
39	39	39	39	4	2	2	2	39	7	5	6	6	11	11	39	8	33	33	33	33	33	33	33	33	33	33	36	14	15	38	16	19	31	19	19	19	31	20	17	36	36	36	36	36	36	23	36	25	17	39	17	26	28	28	28	28	2	30	29	33	33	33	33	33	33	33	33	33	30	35	-1	-1	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	3	4	2	-1	-1	39	7	7	7	7	7	39	11	11	11	11	11	19	19	19	19	19	19	19	36	19	19	38	19	16	18	31	31	31	-1	20	19	17	17	17	21	22	17	23	36	17	17	24	39	26	-1	27	36	28	2	30	36	36	36	36	36	36	36	30	30	30	33	35	-1	-1	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	3	4	2	-1	-1	39	-1	5	-1	6	39	19	19	8	10	9	19	11	13	13	12	13	-1	-1	36	14	-1	15	38	17	18	-1	-1	-1	-1	20	19	17	17	21	17	22	-1	23	36	25	25	24	39	26	-1	27	36	28	2	29	30	36	-1	31	30	32	36	36	36	33	36	36	36	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	3	4	2	-1	-1	-1	39	39	39	39	-1	7	19	19	10	19	10	10	11	11	13	12	13	13	36	14	-1	15	38	16	17	18	-1	17	17	20	17	19	-1	21	-1	22	-1	23	36	24	24	25	39	26	-1	27	36	28	2	29	36	30	31	30	30	32	34	-1	36	33	36	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	3	4	2	-1	-1	-1	-1	5	-1	6	39	7	-1	8	19	9	-1	10	-1	11	-1	12	-1	13	36	14	-1	15	38	16	-1	17	17	17	20	20	19	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	30	31	-1	32	34	33	33	36	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	3	4	2	-1	-1	-1	-1	5	-1	6	39	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	36	14	-1	15	38	16	-1	17	18	-1	-1	20	19	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	33	34	-1	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	-1	3	4	-1	-1	-1	-1	5	-1	6	39	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	36	14	-1	15	38	16	-1	17	18	-1	-1	20	19	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	33	34	-1	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	-1	2	3	4	-1	-1	-1	5	-1	6	39	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	20	19	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	33	34	-1	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	-1	2	-1	3	-1	-1	-1	5	-1	6	39	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	20	19	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	-1	33	-1	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	-1	2	-1	-1	4	-1	-1	5	-1	6	39	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	20	19	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	-1	34	-1	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	1	-1	2	-1	-1	4	-1	-1	5	-1	6	39	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	19	-1	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	-1	-1	34	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	-1	-1	2	-1	-1	-1	4	-1	-1	-1	6	39	7	-1	8	-1	9	-1	10	-1	-1	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	20	-1	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	-1	-1	34	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
0	-1	-1	-1	2	-1	-1	-1	4	-1	-1	-1	6	39	7	-1	8	-1	9	-1	10	-1	-1	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	20	-1	-1	-1	21	-1	22	-1	23	36	24	-1	25	39	26	-1	27	36	28	2	29	36	30	-1	31	-1	32	-1	-1	34	-1	-1	35	-1	36	-1	37	-1	38	-1	39	-1	40	-1	41
-1	-1	-1	-1	2	-1	-1	-1	-1	-1	-1	-1	6	-1	39	-1	8	-1	9	-1	10	-1	-1	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	-1	20	-1	-1	21	-1	22	-1	-1	-1	36	-1	25	39	39	-1	27	36	2	-1	29	36	-1	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	39	39	39	38	-1	39	-1	-1	40	-1	-1
-1	-1	-1	-1	2	2	2	2	2	2	2	2	6	-1	-1	39	8	-1	9	-1	10	-1	-1	-1	12	-1	13	36	14	-1	15	38	16	-1	17	-1	18	-1	-1	20	20	-1	21	-1	22	-1	-1	-1	-1	36	25	-1	26	39	27	2	36	36	29	36	-1	-1	-1	-1	-1	-1	-1	-1	34	39	39	39	-1	38	38	39	39	-1	-1	-1	40	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	2	2	2	39	2	2	2	2	2	2	2	2	2	2	2	2	36	2	2	38	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	36	2	2	2	39	36	-1	-1	36	39	39	39	39	39	39	39	39	39	39	-1	38	38	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	39	39	39	39	39	39	39	39	39	39	39	39	36	36	36	38	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	36	39	39	39	39	-1	-1	-1	38	38	38	38	38	38	38	38	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
