-1	-1	-1	-1	-1	-1	-1	-1	17	17	17	17	17	17	17	17	17	17	17	16	15	15	16	14	21	21	14	21	21	21	21	21	21	21	21	21	21	21	20	23	23	23	5	5	23	23	-1
-1	3	-1	-1	-1	-1	-1	17	7	7	-1	-1	-1	-1	-1	-1	15	10	15	15	16	16	15	16	12	13	21	14	14	16	16	-1	-1	-1	-1	5	5	5	21	5	5	5	23	21	21	22	23
3	2	3	-1	-1	-1	17	7	5	8	7	7	7	15	15	15	15	10	9	11	14	14	15	16	16	16	16	16	16	5	5	16	5	5	5	5	-1	19	18	21	21	21	21	23	23	23	-1
0	1	2	3	-1	17	7	5	4	8	8	8	6	7	20	20	10	14	14	14	11	-1	15	5	12	13	5	5	20	5	20	20	20	20	20	20	20	19	18	20	-1	-1	21	-1	22	23	-1
0	1	2	3	-1	17	7	5	4	-1	20	20	20	20	7	14	20	10	9	11	5	5	5	15	12	13	20	20	14	20	15	16	17	19	19	19	19	20	20	20	20	-1	21	-1	22	23	23
0	1	2	3	-1	17	17	5	4	20	-1	5	6	5	14	5	5	20	20	20	20	20	20	20	20	20	19	19	19	19	19	19	19	19	-1	-1	-1	19	18	-1	20	-1	21	-1	22	-1	23
7	7	7	3	7	7	7	17	20	5	5	5	6	14	7	8	8	18	11	19	19	19	19	19	13	15	15	15	15	15	15	-1	16	17	-1	-1	-1	19	18	-1	20	-1	21	-1	22	-1	23
0	1	2	7	3	3	3	17	4	5	7	7	6	-1	7	-1	8	18	18	18	18	-1	-1	13	12	-1	-1	-1	14	-1	15	-1	16	17	-1	-1	-1	19	18	-1	20	-1	21	-1	22	-1	23
0	1	2	-1	-1	-1	3	17	4	5	5	-1	6	7	7	-1	8	-1	10	11	11	18	18	-1	13	18	-1	-1	14	-1	15	-1	16	17	17	-1	-1	19	18	-1	20	-1	21	-1	22	-1	23
0	1	2	-1	-1	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	10	11	-1	18	18	18	13	18	-1	14	-1	15	-1	16	-1	17	-1	-1	19	18	-1	20	-1	21	-1	22	-1	23
2	1	2	-1	-1	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	10	11	-1	-1	-1	12	13	18	18	18	-1	15	-1	16	-1	17	-1	-1	-1	19	-1	20	-1	21	-1	22	-1	23
0	2	1	-1	-1	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	10	11	-1	-1	-1	12	13	-1	-1	14	18	18	-1	16	-1	17	-1	-1	19	18	-1	20	-1	21	-1	22	-1	23
0	-1	2	2	2	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	10	10	11	11	-1	12	13	13	-1	14	-1	15	18	16	-1	17	-1	-1	18	19	-1	20	-1	21	-1	22	-1	23
0	-1	1	-1	2	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	-1	14	-1	15	-1	18	18	18	-1	-1	18	-1	-1	20	-1	21	-1	22	-1	23
0	-1	1	-1	2	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	-1	14	-1	15	-1	16	-1	17	18	18	-1	-1	-1	20	-1	21	-1	22	-1	23
0	-1	1	-1	2	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	-1	-1	-1	15	-1	16	-1	17	-1	-1	-1	-1	-1	20	-1	21	-1	22	-1	23
0	-1	1	-1	2	-1	3	17	4	-1	5	-1	6	-1	7	-1	8	-1	9	-1	10	-1	11	-1	12	-1	13	-1	-1	-1	15	-1	16	-1	17	-1	-1	-1	-1	-1	20	-1	21	-1	22	-1	23
-1	-1	1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	-1	7	-1	8	-1	9	-1	-1	-1	11	-1	-1	-1	13	-1	-1	-1	-1	-1	16	-1	17	-1	-1	-1	-1	-1	20	-1	-1	-1	22	-1	23
-1	-1	1	-1	-1	-1	-1	-1	-1	17	-1	-1	-1	-1	7	-1	8	-1	9	-1	-1	-1	11	-1	-1	-1	13	-1	-1	-1	-1	-1	16	17	17	-1	-1	-1	-1	-1	20	-1	-1	-1	22	-1	23
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	17	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
