-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	24	24	24	-1	-1	-1	-1	-1	18	-1	-1	5	5	-1	-1	-1	-1	-1	18	-1	-1	-1	21	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	25	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	-1	-1	34	-1	-1	-1	-1	-1	-1
-1	3	3	3	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	5	5	-1	-1	-1	24	24	24	24	24	-1	-1	-1	-1	5	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	31	-1	-1	-1	-1	-1	34	34	-1	-1	-1	-1	-1	36	-1
3	2	2	3	-1	-1	-1	-1	-1	13	13	-1	14	-1	5	-1	-1	-1	-1	-1	-1	-1	11	-1	24	24	24	24	24	24	15	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	23	-1	-1	-1	-1	-1	-1	-1	28	28	28	28	28	28	-1	31	-1	-1	-1	-1	-1	34	37	-1	-1	-1	-1	-1	36	-1	36
-1	-1	2	-1	13	13	13	13	13	13	5	5	-1	-1	-1	-1	-1	-1	10	-1	-1	-1	-1	-1	-1	-1	-1	14	14	-1	24	24	24	24	24	-1	-1	-1	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	26	26	-1	-1	-1	-1	-1	-1	28	-1	31	-1	3	3	-1	-1	34	-1	-1	-1	-1	-1	-1	-1	36
13	13	13	13	-1	-1	-1	-1	13	-1	5	-1	6	-1	-1	-1	-1	-1	10	10	10	-1	11	-1	-1	-1	-1	-1	14	-1	-1	-1	-1	-1	17	24	24	24	21	24	24	24	-1	-1	23	-1	-1	-1	-1	-1	-1	26	-1	-1	-1	-1	-1	-1	-1	28	31	3	3	-1	-1	-1	-1	34	35	35	-1	-1	-1	-1	36
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1	6	-1	-1	-1	-1	-1	-1	-1	10	-1	11	-1	-1	13	-1	-1	14	-1	-1	-1	-1	-1	-1	-1	18	-1	21	-1	-1	-1	24	24	24	24	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	28	-1	31	-1	-1	-1	-1	-1	-1	34	35	-1	-1	-1	-1	36	-1
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1	6	-1	7	-1	8	-1	-1	-1	10	-1	11	-1	-1	13	13	-1	14	-1	15	-1	-1	-1	-1	18	18	-1	21	-1	3	3	-1	-1	-1	-1	24	24	24	-1	25	-1	27	-1	-1	-1	-1	28	-1	-1	31	-1	-1	-1	-1	-1	33	34	-1	-1	-1	-1	36	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1	6	-1	7	8	-1	-1	-1	-1	10	-1	11	-1	-1	-1	13	-1	-1	-1	-1	15	-1	-1	-1	-1	18	-1	21	-1	3	-1	-1	-1	-1	-1	-1	-1	24	-1	25	-1	-1	-1	-1	-1	-1	28	-1	-1	31	-1	-1	-1	-1	-1	33	34	-1	-1	-1	-1	36	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1	6	-1	7	-1	8	-1	-1	-1	10	-1	11	-1	12	-1	13	-1	14	-1	15	3	3	3	17	-1	18	-1	21	-1	21	-1	-1	22	22	-1	-1	-1	24	-1	25	-1	-1	-1	-1	-1	28	29	29	-1	31	-1	-1	-1	32	-1	33	34	-1	-1	-1	-1	36	-1	-1
-1	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1	6	-1	7	8	-1	-1	-1	-1	10	-1	11	12	-1	-1	13	-1	14	-1	15	-1	3	-1	17	-1	18	-1	-1	21	-1	21	21	22	-1	-1	-1	-1	24	-1	25	-1	-1	28	-1	28	-1	-1	29	-1	31	-1	-1	-1	32	-1	33	34	-1	-1	-1	-1	36	-1	-1
3	-1	-1	-1	-1	-1	-1	-1	13	-1	5	-1	6	-1	7	8	-1	-1	-1	-1	10	-1	11	-1	12	-1	13	-1	14	-1	15	-1	-1	-1	17	-1	18	-1	-1	-1	-1	-1	21	22	-1	-1	-1	-1	24	-1	25	-1	-1	28	28	28	-1	-1	29	-1	30	31	31	-1	32	-1	33	-1	34	-1	-1	-1	36	-1	37
-1	-1	-1	-1	-1	4	4	-1	13	5	-1	-1	-1	-1	7	-1	8	-1	-1	-1	10	-1	11	-1	12	-1	13	-1	14	-1	15	-1	-1	-1	17	-1	18	-1	-1	-1	-1	-1	21	22	-1	-1	-1	-1	24	-1	25	-1	-1	-1	-1	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	34	-1	-1	-1	-1	36	-1	37
-1	-1	-1	-1	-1	-1	4	-1	13	-1	5	-1	-1	-1	7	-1	8	-1	-1	-1	10	-1	11	-1	12	-1	13	-1	14	-1	15	-1	16	-1	17	-1	18	-1	-1	-1	-1	-1	21	-1	22	-1	-1	-1	24	-1	25	-1	-1	-1	-1	-1	28	-1	29	-1	30	-1	31	-1	32	-1	33	-1	34	35	35	-1	36	-1	37
